0,"""This is not a drill"": WHO accuses countries of taking too lax an approach to the coronavirus outbreak. COVIDー19    "
1,How Jimmy G practicing handoffs for the Super Bowl 
0,"The one previous crisis not of Trump’s making was Hurricane María. The administration response was horribly botched and 3,000 died. But it did not cost Trump politically because Puerto Rico is far from the mainland.   He won’t be so lucky with coronavirus. "
1,"Florida ""Assault Weapon"" ban comes 80% SHORT of enough signatures to put it on the ballot.  "
0,"That S.Korea has already tested 140,000 people while we, with a test kit shortage, have tested only 1900 is the result of poor leadership and the energy the admin has wasted heaping scorn on public servants rather than setting priorities and leading them. "
0,Feinstein suggest she is leaning towards acquitting Trump in the impeachment trial. 
0,"In last *24 hours*  1,000+ coronavirus cases in US WHO declares ""pandemic"" Dow enters bear market Italy closes biz nationwide Dr. Fauci: “Things will get worse” US Capitol ends tours Trump addresses nation, suspends Europe travel  NBA season suspended Tom Hanks gets coronavirus"
0,"McKenzie asked Sport Aust to consider 9 new/amended applications after closing date, 2 months before May election. Sports Aust warned minister’s office it was unfair as others had been turned away after closing. Minister approves anyway. ⁦⁩  "
0,"OUTRAGEOUS: Senate Republicans just blocked an emergency bill to provide paid sick leave to workers impacted by the coronavirus crisis.  In the middle of a global pandemic, Senate Republicans are putting lives at greater risk. COVID19 "
0,"Here, 4India's Karnataka handle takes responsibility for the Delhi terrorist. Thanks for this honesty. "
0,The Govt’s approach to Coronavirus this week has fallen “woefully” short. 
2,"Doesn’t feel real, but I’m happy to announce I’m represented by !  At 12 I wrote to cope w/ cancer diagnoses in my family. It was “tuff” but now my PitchWars story about escaping into books &amp; learning your strength while on the adventures inside them has a home!🖤✨ "
1,"no one:  strategists: our modern world is more DIVIDED than ever, the more CONNECTED we are the more DISCONNECTED we get, moms are BUSY and TIRED, tik tok is the NEW instagram, EXPERIENCES are more valuable than THINGS, i have a subscription to WIRED magazine &amp; a pair of ALLBIRDS"
2,"This is the price THEY pay for Bacon, Pork chops, Gelatine (Candy).   They've never felt love or something positive. These 6 month old babies only know fear &amp; pain, and are being thrown from one hell into the next. Please stop eating/hurting them 🙏🐷  TryVeganToday GoVegan "
2,A Mamma Bear with her Cubs🐼🐾🐾🐾🐾🐾🐾😘  It’s not the bear that’s crossing the road. It’s the road that’s crossing the forest. Now let that sink into your heads. 🌾🌿🌳 
2,"ARMY, have you checked out the EgoChallenge yet on TikTok? Why not join to help promote the song and also have some fun?!   If you’ve already joined, link/embed your videos down below so that other ARMYs can see what the challenge is like!   () "
1, may be a baby now but he has some words of wisdom for us all.   Welcome Back! BabyNut Ad 
2,"Sinfin, Derby. Yes Sir, thank you for pointing out your foot is trapped. It's trapped because you and your mate were putting pedestrians in danger riding on the pavement and failing to stop for us. Both arrested with no injuries. Other criminality undoubtedly prevented. Crime "
0,Horse slaughterhouse workers exposed for beating former racehorses with pipes   
0,"Before this gets off the bad faith rails any further, at tonight's DemDebate,  was being critical of Sen. Sanders' nostalgia for Cold War-era, authoritarian regimes.  The Civil Rights movement wasn't implied nor referenced.   Watch full context below: "
2,"The Romantic Adventures of Gobbarian the Tsundere and the Orcward Fighter 😊  More art block-busting art, now featuring some awkward will they won't they's!  Nott on the beach will be back soon!  goblin orc "
1,"One person connected to UDel has tested positive for Coronavirus. The individual is receiving medical care in a quarantined environment. Classes are suspended for Thursday and Friday; Spring Break will now begin on Saturday, March 14.  More information to follow. "
0,"COVID-19 Advice!  Remember to cover your nose &amp; mouth when coughing or sneezing with a cloth or in your flexed elbow &amp; NOT your hands to prevent spread to others. Go to the doctor if you have a fever, cough or feel that it is difficult to breathe coronavirusInkenya "
1,How many ults do you guys have? I feel like I have more then most people.  
2,"Harry and Meghan being the most adorable couple ever, a thread.  (feel free to add pictures): "
2,I feel deeply honored! 
2,"HEY TTRPG COMMUNITY! With so many cons being cancelled due to COVID19, we are looking to collaborate with other Twitch channels to host a TTRPG CouchCon! In the midst of all the panic and social distancing, we want to be able to have an event that can   1/4 "
0,Why would CoronaKatie and the Governor of Oklahoma both post virus-truther photos of themselves on the same night? Did some Fox host or racist podcaster suggest it? Or do cult minds think alike?
0,Strap yourself in. Hands up.  Trump spent 3 years at the top of the roller coaster created by Obama. Now we're about to see where this thing goes when you have a president who thinks his golf club is a Corona Virus Magic Wand.  BlackMonday  
2,This morning I took the incredibly difficult decision to step down as Parliamentary Leader of the . It’s not something easily put into words because representing this incredible movement has been one of the biggest honours of my life. Farewell and thank you for everything. 
2,"Something sinister is coming to MarvelFutureFight However, we're confident our Agents are capable of adapting to the change. "
2,If you haven’t listened to the Watch What Crappens podcast’s recap of this weeks PumpRules then you have to do it. Even if you don’t normally listen to podcasts or watch the show anymore (I don’t). They are ripping Brittany’s ass apart &amp; it is everything 🙌 
0,"The Islamic Regime has plunders Iran’s wealth in expanding terrorism in the region failing its citizens for 41 years.  These are a few of healthcare professionals, who lost their loves because of lack of appropraite protective eqiupment. 👇👇  AyatollahsSpreadCOVID19 "
2,The beginning of the GreenBeanQueen👑 snow adventure today 😊  It’s hard to get in front of her now to film her.   Not running but much faster 😊  She always tends to go sideways down hill. 
1,Sekulow says Trump is being impeached for “policy disagreements.” Is it governmental policy to unlawfully withhold Congressionally appropriated funds in violation of the Impoundment Act? Is it governmental policy to bribe a foreign leader to force him to announce dirt on . . .
2,"I’ll be on  at 5am,  around 8:20am and then  with  and  Thank you to everyone who voted yesterday. I feel great,   feels great and hat tip to our staff and volunteers NotMeUs"
0,"The coronavirus tests are perfect, ⁦⁩ says, just like his call with Ukraine that led to his impeachment. "
2,"So.... Big News.... This is my sista Olive, she'll be living with me soon and I'll be teaching her how to be a cheeky fun Labrador just like me (will hold a few bits back so I retain star billing) Say hello everyone "
2,"""I became a face of compassion, of redemption, of grace, and of second chances, because that is what this country has been built upon.""  Watch  share her amazing story at CPAC2020.   "
0,Rep. Matt Gaetz made light of coronavirus by wearing a gas mask. Now one of his constituents has died. 
2,"Last month you were selfless, this month you were strapped. Now it’s time for a treat. We’re giving five lucky winners the chance to win a Badger Favourites Pack. To enter simply follow  and tag who you’d share it within the comments. T&amp;Cs:  "
0,"Latest on coronavirus outbreak:  • Death toll in China climbs to 259 • More than 11,700 confirmed cases • US declares public health emergency • 8th case confirmed in the US, 1st in Massachusetts  More: "
1,Meet Fatemeh Rahbar member of parliament in Iran who has died today from coronavirus. She was against freedom of choice &amp; always attacked women’s rights activists for their fight against ForcedHijab &amp; many other rights. I confronted her as she was visiting the UN in New York 
0,70 of 92 recorded cases of coronavirus in Massachusetts are connected with the two-day conference for the biotech firm Biogen on Feb 26-7. Many were initially refused testing because they had no travel history to a hot spot or contact w someone positive. 
1,Has anybody tried raking the coronavirus?
0,TFW when Sanders supporters spend months alienating Warren supporters then feel they have a right to demand WarrenDropOut 
0,Americans are dying from the Coronavirus.  The stock market is in free fall.  Tornadoes have ravaged parts of the Southeast.  And Donald Trump is back on vacation in Florida.   Make America Great Again? What. A. Fraud.
1,BrexitReality  The Galileo satellite system was a good example of where pooling resources at European level saved a lot of money at national level. Dropping out of it and setting up a separate British system is proving to be extremely costly...  
0,BREAKING: Sky Sports News are reporting that Everton have rejected an £85m bid from Barcelona for Richarlison.   F*CK RIGHT OFF 😂😂😂 
0,Trump just admitted he is endangering American lives on purpose so that he can deceive the country about the number of coronavirus cases.  Words fail — it’s one of the worst things he’s ever done. 
2,"Hey artists, I know it's hard not to feel bummed out when you see teenagers that are better than you, but it isn't a reflection of your skill or aptitude for learning vs theirs. The only thing they have that you don't is access to better resources. (Thread)"
2,air signs: you’re making your way back to the top. doesn’t it feel good to gain your groove back after feeling defeated for so long? you’re about to feel like the heavyweight champion of the world. literally nothing but your doubts can bring you down from this heavenly energy.
0,"Senate Republicans constantly say this trial is meant to steal an election and ignores the will of the people.  75% of Americans want to hear from witnesses.  So, who is ignoring the will of the people again?"
2,Justice S Murlidhar being welcomed at Chandigarh Railway station. ⁦⁩ 
0,"Natasha White, a 34-yr-old university worker, killed herself after sometimes spending her entire salary on gambling sites on-line.  Three firms she lost money with have already been sanctioned for failing to protect gamblers at risk, or for misleading advertising."
1,"Category is: STARSHIPS, statements, and legends! 👑  Watch MORE DragRace ➡️  "
2,Great News for Julian Assange  The Parliamentary Assembly of the Council of Europe (PACE) is demanding the immediate release of Julian Assange!  PACE speaks on behalf of 820 million Europeans and is responsible for the election of the judges of the European Court of Human Rights.
0,NEWS: Nintendo Lawsuit Takes Mario Kart off Japan's Roads  ✨ More:  
2,If you feel sad just remember Yoongi's words 🥺 
2,Bagged First place NYSC Benue State awards!!!   Dedicated to God and to you all fam  I hope this inspires more Corps Member to give back to their host community.   had this in mind was why we were given rugged boots and khaki. Let's keep brightening our corners. 
1,"Bolton is correct saying Trump is ""mentally unstable."" What he sees is Trump's very obvious deterioration: -He has Frontotemporal dementia.  -He's highly symptomatic, physically &amp; mentally -His brain is damaged &amp; progressively worsening -It's irreversible "
2,"I always feel compelled to show love to demonized species.   Meet the Satanic Leaf-tailed Gecko, a small lizard from the island of Madagascar!  They are equipped with some of the coolest camouflage, blending in with the dry foliage of the forest.   📷: Piotr Naskrecki / Wired "
0,"U.S. president Donald Trump has unveiled details of his administration's Middle East peace plan including ""a realistic two-state solution"" which includes Jerusalem as Israel's ""undivided"" capital"
1,By far the most interesting candidate whose momentum no one saw coming this election cycle has been . His YangGang is not only devoted but championing him at every turn even when cable outlets ignored him.
1,"The day after the Robert Mueller testimony, Trump had his call with Zelensky. What does he do the day after a senate acquittal?   This is the key question: does acquittal embolden him to accept, seek or apply pressure for foreign election help?"
0,"Lamar Alexander: Trump’s misbehavior “undermines the principle of equal justice under the law.” But it’s up to the American people, not the Senate, to hold him accountable.  But: “Alexander...said he still supports President Trump's reelection.”  Pathetic. "
0,Republicans unleashed the world's hottest economy by cutting taxes—not raising them.  But Dems don't even try to hide it anymore. They tell you they'd tax hardworking families more to pay for their socialist fantasy programs.  Won't happen on ’s watch!  CPAC2020 
0,Y’all. YALL. The test don’t even work.   The US declined to use the WHO’s virus test (that actually works) that other countries use so they could make their own &amp; charge $$$ for it...AND IT DOESNT EVEN WORK
0,"Italy 🇮🇹   Coronavirus outbreak numbers by date:  February 18:   3 cases  February 21:  20 cases February 24: 231 cases February 27: 655 cases March 1:   1,694 cases March 4:  3,089 cases March 7:   5,883 cases"
1,Mexican beer rebrands as Ebola to avoid association with coronavirus coronaravirus 
0,"California coronavirus patient had to wait days to be tested because of restrictive federal criteria, despite doctors' suggestions  Doctors suspected infection with the virus, but the patient did not fit the federal criteria for testing. via ⁩ "
2,"Happy WorldBookDay! 📚  We have two copies of the brilliant ‘Don’t Worry ‘Bout The Bear’, written by Jim &amp; Ron Simpson of BPI members 68 to give away!  Just RT &amp; follow us by 13/03/20 to win a copy!  Find out more about the book here 👉  "
1,Coronavirus is a government made disease like Ebola
1,"Hi Tara, A piece of advice. Alberta physicians and health care workers are walking in to the biggest crisis of most of their careers. They’re going to get us through a pandemic. So if you could zip it, we would all be grateful.  Enough of this nonsense. Just stop. ableg "
1,I did this once and I’m bored. This is my favorite book. Rt And reply for your birthday page💜 
1,"We watch sport to savor human emotion we are meant to feel in real life but are too dead inside to experience. For Everton to grind their way to glory only for VAR to steal it away was excruciating. Like dancing at a wedding one minute, and finding yourself at a funeral the next "
0,1. A woman who was a senior producer at Fox &amp; Friends when the show interviewed Jerome Corsi to talk about why Obama's birth certificate was fake was just hired by Facebook to help decide what videos to feature in its new News tab   
0,"Viral Katrina rolls on.  CDC has tested 1,583 people for coronavirus "
2,"🤷‍♂️ Sure, connect four is cool but we’ve got a better idea!  We need 63 other teams to enter a knock-out FIFA 20 tournament.  To enter, all we need is the club to RT this tweet.  We will host a live draw this Tuesday…  🙏 for an away day to    UltimateQuaranTeam LOFC "
0,Matt Gaetz who joked around with a mask is probably on his way to get tested for Coronavirus right about now with the CPAC news.
0,"Times Now misinforms yet again, plays a video claiming it shows a man firing at cops during Delhi riots. AltNewsFactCheck finds that he was shooting at a Muslim mob in Vijay Park. |      "
0,"The Trump campaign is another Trump family business:   Jared Kushner is running the show from the WH, and the campaign mananger's firm is making under the radar payments to Lara Trump, and Kimberly Guilfoyle, Donald Trump Jr.'s girlfriend. "
2,Watch this. Right fucking now. And don’t ask me again why I support Bernie Sanders or how he is going to win. 
0,Why shouldn't we hear from the Bidens and most of all the Whistleblower? I wonder if  will ever win another election as a Republican?  MittRomney 
2,"Happiest of Happy Birthdays to my friend in life and on TV and the best damn Best Man a guy could ask for. Happy Birthday, Spine... Love, Burt "
1,"Today is a day, among many, that I pray someone is following the money. To Giuliani, to the Trump business, to Jared’s business. All of it."
2,Didn't get a chance to watch the all-new episode of TheRookie? Watch NOW on demand and on Hulu! 
2,The face of a very very happy lady with over a 2 min 10k PB! I ran 42.32 at Chichester today just 6 days from my 55th birthday. Time to celebrate 🎉 🥂 ukrunchat 10krace fasterwithage 
1,That is not what they found at all. They reported that SARS &amp; MERS (cousin viruses) can get into the central nervous system &amp; they say that maybe Covid19 can too. Maybe. But this doesn't prove it &amp; the new virus behaves a lot differently than its cousins. Everyone take a breath. 
1,In British cabs I hear complaints about EU migrants. In Italian cabs I hear complaints about African migrants. In South African cabs I hear complaints about Nigerian migrants. Have we all (humans) completely lost the plot? Perhaps a view of earth from the moon would help... 
2,NEWS: Brand new renders of Isabelle have been revealed for Animal Crossing: New Horizons! 
1,"While all eyes are on coronovirus, watch Idlib where NATO power Turkey is squaring off with Russia. What happens if Turkey invokes Article 5? What will US do? ....Airstrike Hits Turkish Forces in Syria "
1,"Used in the weedkiller, which is sprayed on oats before harvest as a drying agent, classified as ""probably carcinogenic to human” glyphosate Roundup  "
2,This man is sitting alone on a park bench - singing Bon Jovi's ‘Livin’ on a Prayer’ by himself.  Until the end. Humanity...
0,Somehow I missed this ——&gt; Jim Bakker To Christians: You Must Love Trump To Prove You're 'Saved'  via 
1,"Hey WritingCommunity amwriting I can do shamelessselfpromo What about you? Place links to your books, Wip blogs reviews say hi, like and RT Mine is in the comments, let's get connected."
0,Corona Virus is on its way ..... 
1,"As a gay man who came of age during the AIDS era of the 1980s, I’m intensely curious for you, a Republican Senator, to tell me more about how virus outbreaks were once handled apolitically. "
1,"A FEW THINGS: Legalize cannabis, decriminalize sex work, fund the hell out of schools, stop giving tanks to police departments, AK-47s &amp; AR-15s are for cowards, Election Day should be a holiday, Columbus Day should not, &amp; Susan Collins is an actual liar &amp; shouldn’t be re-elected."
1,"Deeply conflicted on the Arnab 88 incident. Mind says - Why stoop so low? Heart says - But finally Arnab got a taste of his own medicine! Mind says - Remember Michelle Obama said ‘When they go low, we go high!’ Heart says - But remember who won the election?"
2,My mom works almost 24/7 because of COVID-19. I hope we all appreciate our health workers’ sacrifices to keep all of us safe 🤘🏽 
1,Employees of Hachette Book Group staged a walkout in protest of the company’s acquisition of Woody Allen’s upcoming memoir. 
0,We miss you!!  America’s Greatest President 
0,Students beaten up.  More than 30 dead.  Over 1000 arrested.  And 500 detained.   Defend India's right to peacefully protest. 
0,"So, in today's Poll 32% of voters APPROVED of  's handling of the bushfire crisis. I could understand the usual 2-3% nutters supporting him but 32% have outed themselves as the real problem we face. The stupid is very strong out there. Resist auspol"
2,"A medium length rant incoming: thread, aimed primarily at established touring bands, promoters, booking agents and managers. Please share accordingly. TLDR; PLAY THE REGIONS."
0,"The Atlantic contacts all 50 state health departments to reconstruct the number the CDC is hiding, and finds that 1,895 people have been tested for the coronavirus in the US.  "
0,NEW: At Bellevue (NYC) -one of the only designated coronavirus centers in the U.S. (75 beds)--hundreds of masks went missing overnight as news broke that the virus had reached the U.S.   
0,Coronavirus hysteria: Customers in Australia fight over toilet paper  CoronavirusOutbreak 
1,BLOCK OR DUNK!? I NEED HELP 🚨 (via ) 
2,So I may have gotten the brother bear 
0,Parasite wins Film Not in the English Language 🌏👏  EEBAFTAs BAFTAs 
2,PD Layla (who’s journey has taken her from Battersea dogs home to licensed operational police dog) completes the “slippery-floor-weapon-attack” that formed part of today’s assessment exercises 👍🏻SkillOnDemand 
0,"Brutal FOIA opinion from the D.C. Cir. this morning.  DOJ says it can't redact video and therefore must keep all of it secret. Court: Teenagers edit videos all the time, and ""presumably, most of these teenagers have fewer resources than the United States government."" "
0,"I was wrong.  I thought  had reached his maximal absurdity arch in his position on torture in 2011, but that was before I saw his an incompetent delusional narcissist can’t be impeached argument today.  This is a sad chapter in America’s history. "
1,"This is my niece who recently qualified as a pilot only to lose her job with FlyBe going bust. Any jobs for a young, brilliant pilot??     🙏 "
1,YOU made this sweater happen - the night before my first day in 2018 I was checking Twitter &amp; someone mentioned purple is her color. I just connected with SupermanandLois costumes &amp; I said I’d like the fans to weigh in. So besides 💜 what are ways we can pay homage to LoisLane? 
1,"always think i’m keen for dominos and then after about 2/3 slices i feel sick and regret buying it, so overrated"
2,"A lot of news underlines how hard it is to hold wealthy and connected people accountable. Today’s shows the power of people who speak up, from a position of far less power, at great personal risk."
1,"Does a senator’s decision on a big issue count as “independent,” a “swing vote,” and methodically researched if turns on Mitch McConnell *allowing* it once he has his whip count?  Asking for a ... future news cycle."
0,"Once upon a time, American presidents defended the free speech rights of journalists at home and abroad. Trump's atta-boy for Pompeo empowers the despots abroad who seek to limit free speech and a free press. So dangerous. So un-American. Unforgivable. "
0,"Question for GOP senators: If you don’t want a fair trial, why should anyone think you want a fair election?"
0," On day 3 of your becoming President,   I remember you signed an executive order to stop TPP (a campaign promise.)   I thought to myself, “Wow. He’s actually keeping his promises.”   That’s why I’m voting for you. You’re unlike any other President.  Trump2020"
0,Trump to Pompeo on his treatment of NPR reporter: “I think you did a good job on her.” (Laughter in room)
2,64-year-old becomes oldest woman to row across Atlantic Ocean  InternationalWomensDay  
2,"~wipes off sweat~  I compiled a 16-page, living directory of - tools anyone can use to host virtual shows/meetups/panels - virtual events that artists and companies are organizing in place of SXSW - emergency-funding resources for artists  please share!!! "
2,The 7000 caring Americans who don't have to be 'noodged' to vote for Joe Biden have warmed the cockles of an almost century old beating heart
1,"I'm told the Cowboys, Bills, Jets and Raiders are among the teams showing interest in impending free agent CB Chris Harris, per source."
1,"An Australian newspaper printed an extra eight pages to be used as toilet paper after coronavirus fears prompted customers to bulk buy supplies, leaving some supermarket shelves bare. "
0,What Trump did this weekend per CNN's  and :  - Mar-a-Lago fundraiser. - golf with MLB players. - dinner with Jair Bolosarno and Rudy Giuliani and Congressmembers. - Mar-a-Lago birthday party for Kimberly Guilfoyle.  
2,"We have heavy hearts this morning following a tragic situation occurring overnight. Officer Chris Walsh lost his life and Officer Josiah Overton is recovering at a local hospital, after suffering a gunshot wound. 4 others lost their lives.  "
1,"Theory: Working patterns during the Coronavirus outbreak (videoconferencing, working from home, cancelling events) may be no less productive than normal. They simply reflect what the business world would do naturally if it weren't dominated by bloody extroverts."
1, In this episode of “It doesn’t matter until it happens to me” We join a group of Trump supporters who earlier this week were saying the Corona Virus was basically a cold.   They just learned they’ve been exposed to it.   Let’s join them and see what happens.
0,"No matter who wins the Super Bowl, it doesn’t change the fact that THIS WAS A FUMBLE AND A BUCKEYE TOUCHDOWN "
2,"Those who damage public/private property in the name of protest, procession, agitation will have to compensate. They just cannot get away with it.  Many more such provisions in Property (Prevention of Damage and Loss) bill, 2020 that got the assent of Arunachal Assembly today. "
0,"I have been saying since the protests began that foreign interests are trying to destabilize our country, and block First Nation communities from the benefits of resource sharing.  Glad this fact is finally starting to get coverage. pipelines Oil&amp;Gas  "
1,"The organizer of CPAC interacted with the conference attendee who tested positive for coronavirus, and then he shook Trump’s hand on stage.    via "
0,Question:  what do you say to your GOP critics who say you’ve destroyed the  party and replaced it with a personality cult?
0,"Today, the president unveiled a Middle East ""peace plan"" that was nearly three years in the making and overseen by his son-in-law, Jared Kushner, who has no background in foreign policy: "
2,"DAY6 WORLD TOUR 'GRAVITY' 📍MADRID 2020.01.31  Amazing Madrid🤩 Thanks to My Day, we made it to our final stop in Europe! Also, thank you all for coming today.  DAY6 데이식스 DAY6WORLDTOUR DAY6_GRAVITY "
1,"Postponing or canceling any game due to the coronavirus  is a league office decision but the NBA, sources say, has notified teams to start ""developing"" contingency plans in case ""it were to become necessary to play a game with only essential staff present"" -- no fans, media, etc"
0,"BREAKING: The White House overruled health officials who wanted to recommend that elderly and physically fragile Americans avoid flying on commercial airlines because of the new coronavirus, a federal official tells The Associated Press. "
0,"VERY STABLE GENIUS: “People are really surprised I understand this stuff,” Trump said. “Every one of these doctors said, ‘How do you know so much about this?’ Maybe I have a natural ability.” via  "
0,Coronavirus - My current position is that we waited far too long to contain it / quarantine. All of us have already been exposed for weeks.  In 3 weeks we will understand how serious (or not) the virus is.
0,"While Fox's 8pm host Tucker Carlson is rightly calling the coronavirus a ""very serious problem,"" Fox Business 8pm host Trish Regan sees a ""scam..."" "
2,"Back in Co. Dublin, The Duke and Duchess visited incredibly scenic Howth this sunny afternoon, taking in sweeping views of the Irish coastline on the famous cliff walk☀️ RoyalVisitIreland "
0,"While Trump is in NJ peddling more lies, we’ll continue working around the clock to hold him accountable &amp; elect a Democrat to the White House this November. You can join us by: ✅ Texting ‘JOIN’ to 43367 ✅ Adding your name:  ✅ Following "
0,"This ad leaves out context. The 1st part, from 2016, deletes a line where Obama said he doesn't know Sanders as well as Clinton. The 2nd part is from 2006, not 2016, as the closing ""Feel the Bern"" snippet that is indeed from 2016 may suggest. "
0,"The coronavirus thing is tough to message around with nonvulnerable populations because it's hard to strike the persuasive note of ""you, personally, will probably be fine, but other people may not and it is now your responsibility to specifically worry about them."""
0,"If you have been panic buying because of Coronavirus and have found that your shop has run out of toilet paper, please don’t worry, just buy this instead. It is the ideal bog roll replacement. "
1,RBG is 86 years old and still shows up for work because she cares about people other than herself. Think about that before you stay home on Election Day because your first choice isn’t the nominee.
1,Would love to know what happened here 
0,New York Attorney General Letitia James said that her office is on alert for coronavirus scams like Bakker’s. 
1,"Watch this peaceful protest,then read vicious report by . Their report called these slogans ""provocative"".Even prostitutes operate with some ethics. But our Presstitutes don't mind grovelling before the commands of BarbaricJehadis &amp;defend murderers like TahirHussain "
0,"Trump compared the Coronavirus test to the transcript of his phone call with Zelensky: “the tests are all perfect. Like the letter. Was perfect. The transcription was perfect. This was not as perfect as that, but it’ll be good.”"
2,"Have you recently cut the cord? We'll be live-streaming all local broadcast matches on the DCU website free of cost, including our season opener. VamosUnited"
0,"So, today, we learned our subsised banks - AIB and Bank of Ireland - are selling their ATM networks to an American company that will charge you €3.50 to withdraw even €10. Make this an election issue. We cannot take this stealth tax shit."
0,We still have just one person who came to  w Corona. He is being treated. NO NEW CASES. Department of Health has not called for any restrictions or quarantines. The key is symptoms. If you don’t have any that’s great news. If concerned check your temp.  community is 👍🏻
1,"Novel coronavirus cases continue to climb, but Canada’s response has been “exemplary” when it comes to containing the spread of the disease, says Dr. Bruce Aylward, leader of 's mission to China on COVID-19. cdnpoli hw    "
1,"Hi ,  This is no way to treat an Iowan. He said he'd vote for the Dem in the general b/c he knows how important it is to beat Trump.  We need immediate action on climate. If you don't agree, happy to talk @ debate.  But don't take it out on voters we need to win in Nov. "
2,OLD ME is out now.   
1,"Agents, which rogue agents have you defeated? "
1,1. Begin widespread testing 2. Make it free 3. Broadcast public health guidelines 4. Emergency funding to HCPs 5. Tax rebates to employers offering paid leave and work from home 6. Direct relief program for workers w/o employer bene’s 7. Store President in a soundproof room
0,ICYMI: The Trump administration has lifted a ban on the U.S. military's use of anti-personnel land mines outside of the Korean Peninsula.   The announcement represents a break with the scores of countries around the world that have banned the weapon's use. 
2,sleepy jungkook being upset because he missed his meal after taking a nap nd then being confused over why the flight attendants were giving him a birthday cake will forever be one of the most endearing things ever pls . the way he kept thanking them too:(  
0," Not a single promise from your 2016 campaign has been kept. If it wasn't great then, it certainly isn't now.  PromisesMadePromisesNotKept "
2,"This government can't be allowed to come back. I may not see the next election due to illness. Hopefully I will. I'm fighting hard. But, by God, I'll give it my all to make sure these smug liars who have dictated to us for decades can never again prevent us from a brighter future"
2,"The people of New Jersey have spoken, and their message is LOUD and CLEAR!!   America needs FOUR MORE YEARS of President !! 🇺🇸 "
0,"Senate ethics committee is recommending that Sen. Lynn Beyak ""be suspended a second time"" as she ""failed to take her anti-racism training seriously and offered an insufficient apology after posting anti-Indigenous letters on her Senate website."" cdnpoli "
0,Good morning. The president admitted that the North Star of his coronavirus response is keeping the number of confirmed cases artificially low by not testing people and I don't think a single major media outlet treated it as a story unto itself.
0,"Trump's job approval is now the highest it has been in our average since Feb. 5, 2017.  "
0,Incredible chart from Business Insider:   
2,A painting inspired by staring out of my airplane window and letting my mind wander ~ 
0,Astounding &amp; disgraceful that a Senator of heretofore strong standing says it is okay for a president to use U.S. taxpayer dollars to extort a foreign government to provide fabricated information on a rival in an upcoming election.   This is a green light to future such activity. 
2,Say hello to the host of LittleMixTheSearch... it's ! 👋 
2,Did you catch me live in action in ’s SuperBowlLIV commercial? Don’t forget to tweet MakeSpaceForWomen and Olay will donate  $1 to . ad 
2,"BREAKING: Gov. Charlie Baker announces nurses and other medical professionals who are licensed and qualified in other states can now be licensed in Massachusetts within a day, an effort to bring in medical workers ahead of what could be major shortages and hospitals and clinics. "
2,My favorite part of the show - Connecting with everyone up close 🙌 Connected 🔗 ‘ All ye need is Love ‘ 🎶 Amen 🙏 SunsetsandFullMoonsTour thescript thescriptfamily luckyman grateful 
2,"found an old SD card today &amp; curiosity got the best of me. on it, i found pictures from the height of my long-term bad relationship. i remember taking this picture and hating it bc my ex saw it &amp; went on a tirade detailing every single thing that was wrong with me. rebuilding "
1,"New memo to to teams says each is required to have several plans in place by Tuesday, including arrangement with an infectious disease specialist, the IDing of a facility to test for coronavirus, a plan to limit number of team and arena staff who'd interact with players. "
0,200226 Entertainment companies are worried about the business performance in terms of their music acts' activities due to the Corona Virus. YG is experiencing a setback in its artists' activities. BLACKPINK's expected comeback in March will be postponed.  
0,"Exclusive: An Atlantic survey of dozens of officials and data from all 50 states shows that it's unlikely that many more than 1,895 coronavirus tests have been performed in the United States,  and  report. "
2,YEAH BABY! Today is Elmo's birthday! Elmo is going to have cake and balloons with all of Elmo's friends later to celebrate.
0,"Coronavirus detected in attendee at CPAC meeting, which many White House officials attended less than two weeks ago "
0,Coronavirus fallout to hit Australia hard  ScottyfromMarketing says the “government” will always put jobs first.  Not public health. Jobs.  FFS 
1,"Archie Miller watches missed free throws in disgust, Ryan Joseph Miller punches everything in sight IUBB "
2,"REMOTE WORKERS!  👂🏻 I’ve been hearing y’all speak about struggles with routine working remotely.  Here’s what helps me:   🔋 Start on a fully charged laptop  🔌 Work unplugged 🏋🏾‍♂️ When the battery is very low, that’s my cue for self-care or to go for a walk ⚡️ Charge it ♻️ Repeat"
2,"Joe Biden pointedly criticizing Pres Trump’s response.  He said, “Administration failing on testing is colossal."""
0,BREAKING: 3 more people have died from coronavirus in the state of Washington.  There have now been 5 deaths in the US.  I'm old enough to remember when Trump said last week that in a few days the number of people with the virus will be 0.  Trump is a HOAX! CoronaOutbreak
0,Bush brought us the last bear market. A Republican. And now Trump ends the 11 year bull market. A Republican.  It’s time for change. Biden2020
0,Too many Americans can’t afford to stay home if they are sick—so they show up to work &amp; risk passing along their illness to coworkers &amp; the public at large.  With coronavirus an urgent public threat—we need paid sick leave now to protect workers &amp; their families.
0,With breaking news that BoltonBook names Pat Cipollone (President's lead impeachment lawyer) as participant in meeting on Ukraine pressure campaign...  We are re-upping this recent article by legal ethics expert Stephen Gillers  
0,Italy shuts down access to Lombardy and 11 provinces with Covid19. We are talking Hubei-style restrictions. Unprecedented. 
1,WholeFoods is owned by Jeff Bezos. WholeFoods suggested that healthy workers donate their vacation time to sick workers. Bezos also places ads for his companies on Fox News and lets Alex Jones sell misleading products on Amazon. Bezos owns:   Amazon Zappos PillPack Audible Ring
